	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
0																																																																																																				
1																																																																																																				
2	0.7164361333333332	0.7100584	0.45477613333333333	0.2106326666666667	0.5956276	0.19780486666666666	0.41571616666666666	0.6966645000000001	0.6765526333333333	0.7037159000000001	0.19341373333333334	0.47364940000000005	0.7022267333333333	0.42145323333333334	0.20468756666666665	0.20882813333333336	0.6821535333333334	0.7171445	0.1715063	0.5091115	0.6864941666666667	0.7587704999999999	0.4859500666666667	0.7082025	0.6816011666666667	0.6700765	0.5727285666666666	0.7180495666666666	0.31010166666666666	0.5910740333333333	0.5187431	0.1962978333333333	0.20480346666666668	0.7100022333333333	0.6920704666666667	0.21357393333333333	0.2182459333333333	0.32013929999999996	0.7325626333333334	0.5997527	0.7016366666666668	0.49248253333333336	0.43239906666666666	0.21654026666666668	0.7258739666666667	0.3571900333333333	0.45113946666666666	0.5799516333333333	0.18470486666666666	0.4457022666666666	0.4231924333333333	0.7179739	0.2125481	0.44952013333333335	0.7047507666666667	0.37316069999999996	0.20024896666666667	0.43799933333333335	0.4809512666666667	0.4807628	0.20883123333333334	0.45404986666666663	0.7097716	0.6865825000000001	0.23103823333333331	0.2179584333333333	0.19201176666666667	0.7212266	0.6926376666666666	0.18497476666666665	0.7121779333333333	0.4742407	0.46703406666666664	0.18547343333333335	0.7067713333333333	0.4580444666666667	0.6799630333333333	0.1724805	0.7186647666666667	0.7275294	0.7012246666666667	0.45461066666666666	0.6962411	0.6919569333333334	0.4757877	0.3950106666666667	0.22719009999999998	0.6820700333333334	0.4823971	0.5835262333333333	0.1985993	0.6889597666666667	0.3135928666666667	0.6909662000000001	0.22266896666666666	0.16949836666666665	0.1878002666666667	0.16816396666666666	0.45525930000000003	0.20403506666666668
3	0.7090500999999999	0.6957042333333335	0.5457587333333334	0.20823500000000003	0.6819015	0.19297726666666667	0.4365186666666667	0.6878723333333333	0.6918396333333333	0.7082723999999999	0.18784940000000003	0.4787823	0.6923629666666667	0.35254836666666667	0.2053925	0.1899099	0.7034822333333333	0.6827789000000001	0.16630106666666666	0.5709275666666667	0.7083084333333334	0.7477725999999999	0.44908776666666667	0.6929499666666666	0.6013864666666667	0.6713522666666667	0.6567177333333333	0.6996027000000001	0.2337698	0.5061775666666667	0.6798624333333333	0.1819248	0.1904907	0.7272765333333333	0.6986898666666667	0.20498383333333334	0.19958299999999998	0.24178143333333332	0.7088541333333334	0.6342666333333333	0.6881033666666667	0.5758384333333334	0.43102046666666666	0.20843943333333334	0.7170047333333334	0.41377706666666664	0.44944836666666665	0.648858	0.18746483333333333	0.5182187666666667	0.4361432	0.7094017	0.21744983333333334	0.4539294333333333	0.71889	0.5492458333333333	0.2083237	0.4546269	0.4835727666666667	0.4556132333333333	0.20659156666666667	0.4605618333333334	0.7321236	0.6567431	0.24100846666666667	0.20441786666666664	0.20614323333333331	0.7313594333333334	0.6871007000000001	0.19569133333333333	0.7049751666666667	0.47903993333333333	0.48047636666666665	0.1962463	0.7024696	0.45757643333333337	0.6904533666666666	0.2010412	0.6985021666666666	0.7257144666666666	0.7025788333333334	0.4586899333333334	0.6906708	0.6994878666666667	0.44361943333333337	0.2991145333333333	0.3241288	0.6860719	0.4838669	0.5067145666666667	0.2077099	0.6877457333333332	0.23158463333333335	0.7010660333333334	0.2034132333333333	0.18399929999999998	0.1934125666666667	0.104828121	0.4571522333333333	0.22215696666666665
4	0.6830671333333335	0.6908913333333334	0.6409056666666667	0.20005799999999999	0.6997768000000001	0.20217229999999997	0.5070439000000001	0.6696137666666666	0.6852221333333333	0.7139963333333332	0.18941076666666667	0.4644135	0.6886362666666667	0.2844720333333333	0.19629186666666668	0.2039036	0.7057576666666666	0.5995362666666667	0.1746826	0.6513452666666667	0.6952565666666667	0.7308295333333333	0.46680726666666666	0.7044003333333334	0.5884495666666667	0.6773377333333332	0.6918754000000001	0.6791463333333333	0.2164228	0.46570176666666674	0.7209358333333333	0.17815126666666667	0.19510823333333335	0.7092969333333333	0.7143092000000001	0.21382546666666666	0.19551756666666664	0.21091990000000002	0.7214637666666667	0.6893559666666667	0.6905073	0.6652360333333334	0.44009186666666666	0.2092955333333333	0.7043479	0.4693243333333334	0.4141766	0.6849981666666666	0.21128546666666667	0.6018254666666667	0.45729869999999995	0.7034172333333334	0.23055689999999998	0.38326946666666667	0.7304917999999999	0.6200073	0.22399973333333334	0.45599553333333337	0.4915322	0.43971240000000006	0.19093103333333336	0.4500517333333333	0.7060529666666667	0.6703238333333333	0.2187207666666667	0.2070037	0.21097253333333332	0.7321093666666666	0.6944513000000002	0.19474913333333332	0.6903585333333333	0.45949583333333327	0.46162739999999997	0.21874353333333332	0.6023681666666666	0.5220616666666668	0.6421164333333332	0.20637846666666668	0.6379374666666667	0.7300798	0.6961194666666666	0.4694150666666667	0.6854806666666668	0.6974151000000001	0.4391080666666667	0.2084684	0.4638075666666666	0.6830399666666667	0.43586246666666667	0.5474840333333333	0.2041908	0.7190182333333333	0.20578169999999998	0.6856471666666667	0.1700243	0.20331599999999997	0.1785359333333333	0.03482577733333333	0.4452905333333333	0.20703293333333336
5	0.6801665	0.6897380000000001	0.7047456666666667	0.1733745	0.6873770666666666	0.2978830333333333	0.602754	0.6759226333333332	0.7082930333333334	0.7111012666666666	0.20715153333333336	0.4802019666666666	0.6737526666666667	0.21151863333333334	0.21273396666666666	0.20274746666666665	0.7219778666666666	0.4962684	0.19264003333333332	0.6881047666666666	0.6907427666666667	0.7094817	0.4546985333333333	0.6937943333333333	0.5792080666666667	0.6878822333333332	0.6790259000000001	0.6707738333333334	0.21972346666666667	0.5709198	0.7120965999999999	0.20351996666666664	0.20736	0.6938819666666666	0.7038521000000001	0.2297658	0.19886656666666666	0.1938482	0.6948112999999999	0.6899172333333334	0.6962022	0.7096473333333333	0.4395857666666667	0.20314036666666668	0.7015441333333333	0.47760726666666664	0.3266655	0.68122	0.2206676333333333	0.6578403	0.4814665000000001	0.7033692333333335	0.20904873333333338	0.29202956666666663	0.7321151333333332	0.6859767	0.2174299666666667	0.5136625333333333	0.41318056666666664	0.44733886666666667	0.20111313333333336	0.46872453333333336	0.7093142666666665	0.6705869	0.19333563333333337	0.19965403333333331	0.24415450000000002	0.7147055666666667	0.7094248666666667	0.2113402666666667	0.6910782333333333	0.4326638	0.5356413	0.22849829999999996	0.5183791333333333	0.6053191000000001	0.5674900666666667	0.2075863	0.5243182666666667	0.6915326999999999	0.6836293666666666	0.4402229666666666	0.5947418000000001	0.6811631666666665	0.4404436	0.21332773333333332	0.5984663333333332	0.6974904333333334	0.3486442666666667	0.6120914333333334	0.1983943	0.7335793333333332	0.21309463333333334	0.6909352000000001	0.16717436666666666	0.20555189999999998	0.2030392666666667	0.010863710666666667	0.4614397333333333	0.19993470000000002
6	0.6908760000000002	0.6908878333333334	0.6992153999999999	0.18114373333333333	0.6707351666666667	0.37386650000000005	0.6785817333333334	0.6969293	0.7075125333333334	0.7050464999999999	0.23921646666666666	0.5751233333333333	0.6862434333333334	0.2027797	0.1963656	0.2677157666666667	0.7006547333333334	0.4399788666666667	0.1866634	0.7001449000000001	0.6554421333333332	0.7001318666666667	0.45220330000000003	0.6949861	0.6562818666666667	0.7091308999999999	0.6831939333333333	0.6882119333333333	0.20702583333333333	0.6422039666666667	0.6947195333333333	0.19542203333333333	0.20929676666666666	0.6747459333333333	0.7181922666666667	0.30026953333333334	0.21412863333333332	0.18848753333333335	0.71001	0.7054895666666666	0.6905989333333333	0.7095038000000001	0.4522409	0.20632586666666666	0.6899805333333334	0.45663253333333337	0.2654265333333334	0.6079701666666666	0.31076953333333335	0.4631475766666666	0.5237036	0.7104691666666666	0.20162119999999997	0.22062616666666668	0.7099825000000001	0.6714581666666667	0.20165063333333336	0.5615395333333334	0.4036653333333334	0.4642952333333333	0.19575689999999998	0.46881616666666664	0.6856029666666666	0.6887802333333334	0.19497560000000003	0.17191423333333333	0.24497289999999997	0.6930251333333334	0.6138275333333333	0.20877396666666667	0.6984793666666667	0.4352053333333333	0.6073592666666667	0.21347006666666665	0.4327624666666667	0.6836933333333334	0.5188426333333332	0.18778023333333335	0.4506812333333334	0.6848510666666666	0.6844326333333334	0.44821730000000004	0.4173314666666667	0.6750618666666667	0.4326005333333333	0.1949226333333333	0.6093314333333334	0.7029917333333334	0.26108173333333334	0.6892310333333334	0.19258743333333336	0.7343784000000001	0.20461546666666666	0.7021468666666667	0.2508244	0.19853923333333334	0.19945670000000001	0.018592549666666666	0.4828452333333333	0.1792235
7	0.6892932000000002	0.7050545333333335	0.7060036666666667	0.19891553333333334	0.6672693666666666	0.4550865	0.6920935666666667	0.7132532	0.7111231	0.6896734333333333	0.3283275	0.5852478333333333	0.6887741333333333	0.19651393333333333	0.2055051333333333	0.33967613333333335	0.7006439333333333	0.44747106666666664	0.190053	0.6651784333333333	0.6929133666666667	0.6927232666666666	0.4785087666666667	0.6726060666666666	0.6983723666666667	0.7201451666666667	0.6755279000000001	0.7090603333333334	0.20466216666666667	0.7039754333333335	0.6812415666666668	0.18112430000000002	0.19428109999999998	0.7018729333333334	0.7126823999999999	0.30341023333333333	0.22399883333333329	0.17892893333333335	0.6850852333333334	0.7081639000000001	0.6950461333333333	0.7130505	0.46322789999999997	0.19468726666666666	0.6872014666666667	0.3549884333333333	0.23298530000000003	0.5180381	0.38506276666666667	0.23528307333333331	0.5286926666666667	0.6706973666666668	0.1852758333333333	0.21709923333333334	0.6977618	0.7029395333333334	0.17466426666666668	0.6333306666666667	0.3824596333333334	0.4560006666666667	0.20308753333333332	0.4702942666666667	0.7082514666666667	0.6984333999999999	0.20733733333333335	0.1600385	0.2470192666666667	0.6799612000000002	0.4491391	0.21317716666666664	0.7081471333333335	0.45302196666666666	0.6824558000000001	0.21017270000000002	0.45082913333333324	0.6722053	0.5876403333333333	0.1812151333333333	0.4309986333333333	0.6610871666666667	0.7033447	0.34073000000000003	0.2710546	0.7085910666666667	0.3613157	0.17699763333333332	0.5349135333333334	0.7151307	0.20007776666666666	0.6993908000000001	0.19703609999999996	0.7151617	0.19903996666666668	0.6958910333333334	0.3408621333333333	0.19020406666666667	0.2206213	0.019893339	0.576048	0.1168028
8	0.6189167666666666	0.7208707333333334	0.6870239000000001	0.16475387666666666	0.6716337	0.4414953666666667	0.6930917666666666	0.7134255666666668	0.6916399333333333	0.6527863333333332	0.39951323333333333	0.5568428333333334	0.7090812	0.19576933333333332	0.2947179	0.41261970000000003	0.7034282666666667	0.4163146	0.26037293333333333	0.42385706	0.6979841999999999	0.6998988	0.5581168333333334	0.5755418	0.7010773333333334	0.7348476666666667	0.6782457000000001	0.7169055666666666	0.19228123333333333	0.6746946333333335	0.5884174666666667	0.17197063333333332	0.19349603333333332	0.7062864000000001	0.6578023666666667	0.2860244	0.2055595	0.1855386	0.7016042666666666	0.7093659333333333	0.6878227333333333	0.7016792666666668	0.47077413333333334	0.19702713333333333	0.6680873666666667	0.2582938666666667	0.4079079666666667	0.5244980666666667	0.4044877	0.022804424233333332	0.4899268666666667	0.5947135666666666	0.18581620000000001	0.2123870333333333	0.6918459	0.6948248333333334	0.09784372333333335	0.6791044999999999	0.4370558666666666	0.3708034333333334	0.18703076666666665	0.46731300000000003	0.6872995666666667	0.7053052000000001	0.20910123333333333	0.20855616666666665	0.20558153333333332	0.7064200666666666	0.25931353333333335	0.2099964666666667	0.7096263333333335	0.4687439666666666	0.6891245666666667	0.1888402	0.45070423333333326	0.6731036	0.6703094666666667	0.18558663333333333	0.45283136666666673	0.6697392333333334	0.7120716333333333	0.2717620333333334	0.20733596666666668	0.7172630666666667	0.27250100000000005	0.1530540333333333	0.4690281666666667	0.7207601	0.24548506666666667	0.7015678666666667	0.21681773333333332	0.6966517	0.19519003333333332	0.6939774333333334	0.4226816666666666	0.17831926666666667	0.21146436666666668	0.015146569	0.6376652666666667	0.04990886666666667
9	0.5400154333333334	0.7424830333333334	0.6877273666666667	0.08918038133333332	0.6782549666666666	0.43094126666666677	0.6884706666666668	0.7073990666666666	0.5894697333333334	0.5531940333333333	0.49917786666666664	0.4600774000000001	0.6977201666666666	0.20317220000000002	0.38522569999999995	0.43881980000000004	0.7035387000000001	0.3324493333333333	0.3528826	0.20480350999999997	0.7117044666666666	0.6897316333333334	0.6450051666666666	0.5152301	0.6892329333333334	0.7177209333333333	0.6829030666666666	0.7078812333333334	0.19121929999999998	0.6664162333333334	0.5071718666666667	0.18055469999999998	0.19596593333333334	0.6853022666666666	0.5656055333333333	0.2219591333333333	0.18884706666666665	0.180337	0.6845576999999999	0.7007625000000001	0.6865088333333333	0.6996242333333335	0.5183955333333333	0.19120733333333337	0.6711329	0.19236633333333333	0.5679644333333332	0.6018126333333332	0.3290749	0.0011155509000000004	0.4408633	0.4901452666666666	0.19508333333333336	0.2012596666666667	0.6913721666666667	0.7066552666666667	0.033199887000000004	0.691428	0.43131689999999995	0.26874766666666666	0.24423613333333336	0.4614674	0.700266	0.7073299666666667	0.19635500000000003	0.30104743333333334	0.2023019	0.714463	0.19049246666666667	0.20452403333333335	0.5865204666666667	0.47953139999999994	0.6776092666666668	0.21667530000000002	0.5542067333333333	0.6532211333333334	0.727796	0.17453776666666668	0.45128073333333335	0.6554886333333334	0.7138235666666667	0.18562256666666666	0.2194683666666667	0.7310222666666667	0.19489793333333336	0.16471360000000002	0.5323715	0.7052849000000001	0.4042462666666667	0.7118236000000001	0.21888743333333335	0.7072054	0.18703213333333335	0.6940190666666667	0.4236045333333333	0.16711120000000002	0.20512666666666668	-0.0031401509999999994	0.6950233333333333	0.0
