	Fret_1
0	
1	
2	0.32820656666666664
3	0.46561986666666666
4	0.5792793333333333
5	0.6989747
6	0.7943397
7	0.8040168
8	0.8083729333333333
9	0.7915686000000001
10	0.7869242999999999
11	0.8011058666666666
12	0.8012786333333333
13	0.8012446333333334
14	0.8032161666666666
15	0.8064732000000001
16	0.8065337666666667
17	0.7905612
18	0.8007312999999999
19	0.8015539
20	0.8162604666666667
21	0.8089261666666667
22	0.8068072333333333
23	0.7878826666666666
24	0.7846935
25	0.8004499333333334
26	0.8134086333333332
27	0.8072760333333333
28	0.8114987333333333
29	0.8066821333333333
30	0.7041101666666667
31	0.5573001333333334
32	0.4416240333333334
33	0.42513890000000004
34	0.4399100999999999
35	0.5530025
36	0.6757092333333333
37	0.7841453333333334
38	0.8002182000000001
39	0.8028782333333334
40	0.8121353333333334
41	0.7402846333333333
42	0.5937733
43	0.4032747333333333
44	0.25457206666666665
45	0.21718853333333332
46	0.28999459999999994
47	0.45159936666666667
48	0.6303343333333334
49	0.7326332
50	0.7428469
51	0.5602579
52	0.3784994666666666
53	0.2053288
54	0.1894144
55	0.19961136666666665
56	0.217113
57	0.22444379999999997
58	0.20956493333333334
59	0.1958765
60	0.20333953333333335
61	0.2922608666666667
62	0.3916153666666667
63	0.5277981333333334
64	0.6444133
65	0.7403199666666667
66	0.8070098666666666
67	0.7951436
68	0.8002343333333334
69	0.7734203666666667
70	0.7826391333333333
71	0.7954934333333333
72	0.8073655666666667
73	0.8078496000000001
74	0.8111750666666667
75	0.7921787
76	0.6709963999999999
77	0.5460256
78	0.45093010000000006
79	0.4554240666666667
80	0.4506787333333333
81	0.4493447666666666
82	0.4460834
83	0.4438771666666667
84	0.4376246
85	0.4280219333333333
86	0.4353556666666667
87	0.4217751
88	0.34033129999999995
89	0.25795196666666664
90	0.2024926
91	0.21493796666666665
92	0.21690113333333336
93	0.20120876666666665
94	0.20695423333333332
95	0.1889635666666667
96	0.19103060000000002
97	0.18642833333333333
98	0.21072966666666668
99	0.21622703333333335
100	0.21163786666666665
101	0.19396586666666668
102	0.21168483333333335
103	0.23284006666666668
104	0.27783793333333334
105	0.26642503333333334
106	0.24675783333333334
107	0.21010523333333334
108	0.20347643333333335
109	0.20351666666666668
110	0.19704096666666668
111	0.18576403333333333
112	0.19281389999999998
113	0.18063536666666666
114	0.208425
115	0.20346786666666664
116	0.21432683333333333
117	0.20178036666666666
118	0.23562623333333332
119	0.3242251333333333
120	0.40839886666666664
121	0.4450988333333334
122	0.41779693333333334
123	0.5354909333333334
124	0.6741469333333333
125	0.8148753999999999
126	0.8065040333333333
127	0.7982124
128	0.8113918999999999
129	0.8168922666666667
130	0.8216292333333333
131	0.8103916999999999
132	0.8204073
133	0.7937064666666668
134	0.7834106333333333
135	0.7794444
136	0.8027771666666667
137	0.8114759666666668
138	0.8117787000000001
