	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26
0																										
1																										
2	0.4548338	0.7996167666666666	0.2354378	0.3741284	0.6641012333333334	0.4880153333333333	0.848982	0.2797805	0.7906783666666667	0.3413525333333333	0.6793234	0.7582124	0.2104502	0.5597199999999999	0.4473391	0.6106736	0.49221313333333333	0.3924817	0.6017033	0.912455	0.8370277	0.8986156	0.5026665333333333	0.22120919999999997	0.3491397333333333	0.4308133
3	0.43855753333333336	0.7493606666666667	0.25557213333333334	0.40733293333333337	0.7030268666666667	0.5324046666666667	0.9481733333333334	0.3144822333333333	0.7884897333333333	0.3263735333333333	0.6887531333333333	0.7342132666666666	0.29137703333333337	0.6203810333333334	0.4187213	0.5739198333333334	0.5094538333333333	0.3199537333333333	0.5823501000000001	0.8846333	0.8470713666666666	0.8576172	0.5114784	0.21844746666666667	0.3545386666666667	0.4644207333333333
4	0.47065523333333337	0.7390622666666666	0.20793793333333332	0.43752473333333336	0.6426254	0.5653522	0.9162820333333334	0.395424	0.8028240999999999	0.34189293333333337	0.6596318999999999	0.714286	0.3021981333333333	0.5448471333333332	0.39114353333333335	0.5718587999999999	0.4930592	0.5521580333333334	0.5876125000000001	0.8360612999999999	0.8615792666666667	0.8229113666666666	0.5754425	0.22420863333333332	0.3326902666666667	0.5010019333333333
5	0.5165638666666666	0.7259772	0.20992876666666668	0.4403746	0.5766340333333334	0.5440028666666666	0.9055615	0.34452193333333336	0.7665817	0.36327766666666667	0.7071198333333334	0.7205447666666668	0.3170421666666667	0.47455756666666665	0.41941486666666666	0.6297607	0.5197624	0.664113	0.5931180666666667	0.7800773	0.8870081333333334	0.7594299666666666	0.6614055	0.22798856666666664	0.3448442333333333	0.42332909999999996
6	0.5223933000000001	0.7811451000000001	0.2067457	0.36888699999999996	0.5634720333333333	0.5846513333333333	0.8360673	0.3551064666666666	0.7771902333333335	0.31219916666666664	0.7632496666666667	0.6980289333333335	0.3103377	0.4014096333333333	0.46056556666666665	0.6972404333333332	0.4822107	0.7953594	0.5924060333333334	0.7419529333333333	0.9188451333333334	0.7631770000000001	0.5868357	0.24757713333333334	0.3306700333333334	0.3816442666666667
7	0.4881771666666667	0.8438675	0.23999606666666665	0.337876	0.6571016	0.6019554	0.8611123666666667	0.3700691333333333	0.7937869000000001	0.3899339	0.7949012666666667	0.6678736	0.37063279999999993	0.4818337666666667	0.4863872	0.7444806333333333	0.46922943333333333	0.687919	0.6079018	0.7406084000000001	0.9328313333333332	0.7254401333333332	0.5170211666666668	0.2253454	0.33083783333333333	0.32124946666666665
8	0.4485094666666667	0.8437714000000001	0.23172973333333333	0.3501798666666667	0.6646679333333334	0.6626925	0.8559682666666667	0.33379470000000006	0.7633399333333334	0.3971825	0.7362608	0.6340373333333333	0.3916726	0.5003762333333334	0.46525846666666665	0.7493040333333333	0.4683183333333334	0.5404465333333334	0.6312475666666667	0.7412687333333333	0.8805463000000001	0.7113839333333333	0.47289806666666667	0.21679273333333335	0.33237996666666664	0.30968793333333333
9	0.4398801333333333	0.8031349666666666	0.21728769999999997	0.40799409999999997	0.6737145666666667	0.5747767	0.8793197333333334	0.4054751333333333	0.6789169666666667	0.41290770000000004	0.6754574999999999	0.6167227	0.3609041	0.5024771	0.4700069333333334	0.7807679	0.46019343333333335	0.5382500333333333	0.6188467666666667	0.7420126333333333	0.9154936333333333	0.6872090666666667	0.5211786666666667	0.24890426666666668	0.3062142666666667	0.32353143333333334
