	LoMid	MidHi	LoHi	HiMid	HiLo	MidLo
0	13	10	1	10	2	13
1	2	2	0	2	1	2
2	11	12	1	14	0	13
3	12	10	1	12	0	14
4	13	11	0	12	0	14
5	1	0	0	0	0	1
6	0	0	0	0	0	0
7	3	1	0	0	1	2
8	0	0	0	1	0	1
9	11	11	1	11	2	11
10	2	2	0	1	1	2
11	15	16	2	15	4	14
12	9	14	0	14	0	9
13	8	6	0	6	1	8
14	0	1	0	2	0	1
15	0	0	0	1	0	1
16	6	4	0	3	1	5
17	6	13	1	15	0	8
18	3	2	1	1	2	2
19	7	9	0	8	2	6
20	3	2	0	3	0	4
21	25	18	0	17	1	24
22	14	28	1	28	1	14
23	0	0	0	0	0	0
24	6	9	0	9	1	6
25	8	8	0	9	0	9
26	3	2	0	2	0	3
27	3	4	1	4	2	3
28	0	0	0	0	0	0
29	2	6	0	7	0	3
30	6	4	0	3	2	5
31	14	11	0	10	2	13
32	5	7	0	8	0	6
33	17	16	0	14	2	15
34	0	3	0	4	0	1
35	0	0	0	0	0	0
36	8	1	1	2	0	9
37	21	21	1	19	4	19
38	7	7	0	8	0	8
39	9	4	0	2	2	7
40	2	1	0	2	0	3
41	5	7	2	9	0	7
42	4	1	0	1	0	4
43	6	7	0	8	0	7
44	4	6	0	5	1	4
45	0	0	0	0	1	0
46	0	2	0	2	0	1
47	0	0	1	2	0	2
48	0	0	0	0	0	0
49	1	0	1	0	1	1
50	1	1	0	1	0	1
51	4	1	1	3	0	6
52	1	1	0	0	2	0
53	2	5	0	5	0	2
54	6	7	0	6	1	5
55	1	1	0	0	1	0
56	44	39	0	37	3	42
57	11	9	0	9	1	11
58	7	6	1	6	1	7
59	4	5	0	6	0	5
60	2	0	0	0	0	2
61	4	5	1	5	2	4
62	9	6	0	6	0	9
63	7	8	1	9	1	8
64	0	2	0	3	0	1
65	0	0	0	1	0	1
66	0	0	0	1	0	1
67	2	1	0	1	0	2
68	6	10	1	10	1	6
69	2	5	0	5	1	2
70	7	8	2	10	1	9
71	5	2	0	2	0	5
72	2	2	0	1	1	1
73	0	0	0	0	1	0
74	26	25	3	24	5	25
75	17	13	2	11	4	16
76	9	10	0	10	0	9
77	2	1	0	1	0	2
78	0	0	0	1	0	1
79	1	1	0	2	0	2
80	12	8	1	8	1	12
81	7	7	0	7	1	7
82	4	4	1	5	0	5
83	0	0	0	1	0	1
84	5	10	0	11	0	6
85	1	0	0	0	0	1
86	0	0	0	1	0	1
87	1	0	0	0	0	1
88	12	9	0	9	0	12
89	6	10	1	10	1	6
90	5	5	0	5	1	5
91	0	0	0	1	0	1
92	8	8	1	5	5	5
93	3	8	0	8	1	3
94	5	6	0	6	0	5
95	2	2	0	3	0	3
96	3	3	0	3	0	3
97	4	3	0	3	0	4
98	0	3	0	4	0	1
99	2	5	1	7	0	4
