	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
0																																																																																																				
1																																																																																																				
2	0.7826260333333334	0.8039130333333334	0.7959000666666668	0.7256008999999999	0.8061083	0.21101796666666664	0.20721546666666668	0.20817560000000002	0.8018360000000001	0.7826514333333332	0.48667723333333335	0.8098179333333334	0.30451123333333335	0.8052381666666667	0.7908642666666666	0.7200559666666667	0.20176373333333333	0.8029812000000001	0.3622242	0.7988991666666667	0.7727313666666666	0.2576929666666667	0.22919639999999997	0.19781826666666666	0.7918617666666666	0.8043596000000001	0.1962981	0.7890207	0.19095096666666667	0.8440875000000001	0.7945055999999999	0.7092938333333333	0.7850804	0.20275086666666664	0.7971900333333334	0.20656673333333334	0.22667503333333336	0.8265013	0.5768897666666667	0.20521993333333333	0.7898985333333334	0.19491433333333333	0.2012834	0.7836734000000001	0.4057517333333333	0.8201608333333333	0.5359358666666667	0.7962403666666668	0.18541410000000003	0.2186699	0.2174964	0.6049194666666667	0.8363356333333334	0.19379226666666668	0.2073153	0.18999219999999997	0.8136215666666667	0.7696570999999999	0.20862533333333333	0.7852772666666668	0.20644466666666664	0.8056413333333333	0.1710182	0.7853478000000002	0.7987152666666667	0.7865094666666668	0.8092054666666666	0.2361093	0.21269799999999997	0.7247129666666666	0.8018299333333333	0.2628152666666666	0.18419926666666667	0.8036661666666666	0.8031138333333333	0.4873323666666667	0.32900746666666664	0.22088166666666664	0.7878511333333332	0.8151124	0.21763400000000002	0.7843848666666666	0.2077317	0.6249401666666666	0.8039371666666667	0.16828236666666666	0.8143461333333333	0.17499276666666666	0.17623576666666665	0.2812118666666667	0.8019964333333333	0.7865083333333334	0.5516705666666666	0.7424038	0.3834187666666667	0.7903697	0.20583046666666668	0.30761146666666667	0.774898	0.7900934666666667
3	0.7740198333333334	0.8193603	0.8110835	0.6078127333333333	0.8096523000000001	0.20426866666666665	0.2022503	0.20192753333333335	0.7885002666666666	0.7835070333333333	0.6438847333333334	0.8185469	0.38668340000000007	0.7879437	0.7980050999999998	0.6074930333333334	0.25187826666666674	0.7974640333333335	0.4399770666666667	0.8005537666666668	0.7587110333333333	0.3390576333333333	0.2390569	0.20967666666666665	0.7906127666666666	0.8013964000000001	0.20399176666666663	0.8190609999999999	0.21179859999999998	0.8251536000000002	0.7907935	0.5993811333333333	0.8149470666666666	0.19804186666666668	0.7949423000000001	0.18426583333333335	0.22818680000000002	0.8113302333333333	0.45148163333333335	0.20290940000000002	0.7813323333333334	0.2086107	0.19447709999999999	0.8124166333333335	0.45614399999999994	0.8020266666666666	0.5229094666666666	0.8004453666666667	0.19331803333333333	0.2178369	0.2128229	0.49025103333333336	0.8312898333333333	0.273666	0.20305386666666667	0.1856197333333333	0.6938121	0.7962108666666666	0.2029034333333333	0.7806101666666666	0.23014463333333332	0.7785079333333332	0.17563136666666668	0.7883887333333334	0.7116502000000001	0.8086719333333333	0.7948510666666667	0.2614704333333333	0.20291570000000003	0.6549106333333333	0.8291202333333333	0.25105076666666665	0.17749133333333333	0.7834489000000001	0.8040470333333333	0.6618906999999999	0.42514929999999995	0.3276655666666667	0.7960580333333334	0.8264304333333333	0.2029167666666667	0.7871910333333333	0.19232886666666668	0.49545029999999995	0.8074490666666666	0.18252416666666668	0.8122786666666667	0.16673453333333332	0.19322773333333335	0.2952148	0.7953904333333334	0.7906136	0.35526203333333334	0.6410524333333333	0.44922660000000003	0.7988700666666665	0.19433183333333334	0.3798173333333333	0.7781898666666667	0.7927417999999999
4	0.8072592	0.8208209333333333	0.8053324666666667	0.4852804333333333	0.800637	0.20254043333333335	0.20088123333333333	0.19281726666666668	0.7883048	0.8182763999999999	0.6050631666666667	0.8042826000000001	0.38232186666666673	0.8021530666666666	0.7970883333333333	0.5666447	0.3451251	0.7899007	0.45813620000000005	0.7995763	0.7489443666666666	0.5327560666666666	0.2462934	0.1789333	0.80635	0.7483697	0.20290883333333332	0.8185612999999999	0.21454366666666666	0.8206218333333334	0.8166040666666667	0.49125156666666664	0.8097894	0.18516213333333334	0.7772242666666668	0.1336141266666667	0.22757363333333336	0.7931678999999999	0.4087737333333333	0.18958503333333332	0.7965657666666667	0.20184376666666667	0.19637863333333336	0.8152927	0.48123950000000004	0.7971254333333332	0.6701848	0.8086864	0.20548166666666665	0.22166106666666666	0.22006299999999998	0.43584103333333335	0.6957795666666667	0.31554733333333335	0.20525103333333336	0.18943133333333337	0.6250405666666667	0.8178129	0.20181713333333332	0.7314226333333332	0.21204080000000003	0.6421837666666667	0.1977911333333333	0.7921970666666667	0.6120093333333334	0.8195349666666667	0.7747248666666667	0.2695029	0.17923316666666667	0.661169	0.8394579666666666	0.20721086666666666	0.17911839999999998	0.7531031666666667	0.8168504333333333	0.7595391666666665	0.45245466666666667	0.3528857333333333	0.7651449333333332	0.7855805	0.21246073333333335	0.7857485333333333	0.179932	0.48241920000000005	0.8074984000000001	0.1841019	0.8085961999999999	0.16226700000000002	0.18677400000000002	0.2718233666666667	0.8087288	0.7832913	0.22065023333333333	0.5360759666666667	0.5708682666666668	0.8005961333333333	0.19810743333333333	0.43977476666666665	0.7816280333333333	0.8063097333333333
5	0.8344073999999999	0.8236381	0.8027009333333334	0.4123498333333333	0.8000530333333334	0.20151523333333335	0.18937463333333335	0.20826163333333333	0.7900793	0.8014042666666666	0.39192026666666663	0.7939667	0.3953714	0.7976087999999999	0.7951488333333333	0.6034885666666667	0.5128577333333334	0.8040493000000001	0.4370108666666667	0.7968742	0.7724340999999999	0.6857786666666668	0.3146679	0.17959876666666666	0.8014413333333333	0.6409729333333334	0.19561636666666668	0.8239702666666666	0.20669266666666664	0.8000330999999999	0.8157412666666666	0.4535271	0.6893725999999999	0.18998313333333336	0.7887106666666667	0.069921221	0.20314010000000002	0.8032970333333332	0.4185349333333333	0.19050803333333333	0.8062450333333334	0.1891256	0.27198876666666666	0.7972246333333334	0.4372294666666667	0.7785828666666667	0.7886597999999999	0.7895545333333334	0.21086516666666666	0.2256197666666667	0.20070976666666665	0.45899413333333333	0.5506536333333333	0.3127551	0.21965156666666666	0.19039779999999998	0.6297056	0.8132690333333333	0.1971741	0.7554104666666667	0.20840646666666665	0.4328704666666667	0.21295153333333336	0.8058955333333332	0.5083221666666667	0.8230331666666667	0.7784319333333333	0.22273279999999998	0.17628773333333334	0.7369547333333334	0.8300421666666665	0.21093989999999999	0.1830820333333333	0.7754813666666666	0.8090575666666666	0.7906331999999999	0.47645463333333327	0.3171735666666667	0.7709994333333333	0.7773814333333333	0.19510553333333336	0.7692270333333333	0.18548486666666666	0.44918563333333333	0.6903125	0.21054050000000002	0.7374337333333333	0.1880394	0.2027024666666667	0.19319870000000003	0.7955334333333334	0.8091459333333333	0.22923173333333333	0.4596906	0.6841542333333334	0.7316181666666667	0.19232763333333333	0.5646516	0.7730037333333333	0.7935295
6	0.8483609666666666	0.8073795666666667	0.7928777666666665	0.3281730666666667	0.8202734666666668	0.20225176666666667	0.18761906666666664	0.3023437666666667	0.7197148666666666	0.8178768666666666	0.25033523333333335	0.7983078	0.38491566666666666	0.7988039666666668	0.8041364	0.4548901360000001	0.6733749666666667	0.7952697666666667	0.446525	0.7877131666666667	0.7818758666666666	0.8014935333333334	0.38569596666666667	0.1991849	0.7994708666666667	0.5688872666666666	0.2028926666666667	0.8017918666666667	0.19755756666666666	0.8014533	0.8102249666666665	0.3673196	0.4697085333333333	0.18218	0.7903902666666666	0.033731861	0.1988658666666667	0.8086064	0.42023816666666663	0.2125811	0.8050303333333332	0.1681481333333333	0.3670811666666667	0.7659413333333333	0.327835	0.7996237	0.7920315333333333	0.7845289000000001	0.18437283333333332	0.21061680000000002	0.18655563333333328	0.44262243333333334	0.3914035	0.22715813333333335	0.20563193333333332	0.2114389	0.7514814	0.8001360666666667	0.1869909	0.7523612333333333	0.20032036666666664	0.2583644666666667	0.22910679999999997	0.8078634000000001	0.48468763333333337	0.8223706666666667	0.7823243999999999	0.2039211	0.1678743	0.8052669333333333	0.8314266	0.18774176666666667	0.18551896666666667	0.7832382	0.7979578666666667	0.7810331	0.47928356666666666	0.21667450000000002	0.7674237666666666	0.7570268666666666	0.19862956666666667	0.7728558	0.2309616666666667	0.3771534000000001	0.5610218333333333	0.2022305666666667	0.6078852666666666	0.1889904	0.2149087666666667	0.18903663333333334	0.7942454333333333	0.7926863000000001	0.3119929666666667	0.35585933333333336	0.8018941333333335	0.6161377666666666	0.19425913333333333	0.6782794666666666	0.7737982333333333	0.7807569333333334
7	0.8326416666666666	0.7919317333333334	0.7856418	0.24365356666666668	0.8347472000000001	0.19054856666666667	0.19513846666666668	0.41862799999999994	0.4465751466666667	0.8074047333333333	0.21874136666666666	0.8263281	0.4437077666666666	0.7500652666666667	0.7991921666666665	0.24100357133333336	0.7792590666666667	0.7852980333333334	0.36488503333333333	0.7934355999999999	0.7967361333333333	0.8138857666666666	0.45616710000000005	0.22324483333333334	0.7947299666666666	0.48633813333333326	0.20907489999999998	0.8041574333333333	0.1932231	0.8036642666666666	0.7929868	0.2946937666666667	0.2787688	0.2589670666666667	0.8084847666666666	0.010479224333333334	0.21201853333333334	0.8189218333333333	0.43425563333333334	0.20890303333333335	0.8110931333333333	0.16970359999999998	0.4455219666666667	0.7688529333333335	0.22893213333333332	0.8352176666666665	0.7786553666666668	0.7887272666666667	0.19326333333333334	0.2022031333333333	0.1625614	0.41037729999999994	0.3391680666666666	0.19034223333333333	0.20788506666666665	0.21461490000000003	0.8369667666666668	0.8056357	0.20282666666666668	0.8096262333333333	0.20176436666666664	0.18558303333333334	0.21077643333333332	0.8119403333333334	0.5763349333333333	0.8088248666666668	0.8056012666666668	0.20191789999999998	0.27049566666666663	0.7997760333333334	0.8170206666666667	0.26111943333333326	0.18742693333333335	0.8131685666666666	0.7784661	0.7888053333333334	0.45135293333333326	0.21580296666666668	0.7883288999999999	0.7897031999999999	0.19678646666666666	0.6949113666666666	0.32275973333333335	0.24465266666666666	0.4449628333333333	0.21553933333333333	0.4984294	0.2077076	0.24379873333333332	0.214117	0.7906641333333333	0.8010268666666667	0.40216036666666666	0.25521393333333336	0.7978990000000001	0.5086121666666666	0.2004234	0.7985374	0.7855635666666667	0.7754872666666667
8	0.8033671	0.8056525666666667	0.6951383333333333	0.2162121	0.8003229	0.20142930000000003	0.20419116666666667	0.6121398	0.1825268716666667	0.8212698666666666	0.21512303333333335	0.8049561333333334	0.45196839999999994	0.5721519333333335	0.7930106333333334	0.004990064666666666	0.8119904	0.7985678666666667	0.3670368333333333	0.7767436666666666	0.7926322666666666	0.7969682333333333	0.46096356666666666	0.23586256666666663	0.79605	0.48189123333333334	0.18530216666666668	0.7973326666666667	0.19659653333333335	0.7369307333333334	0.7675175	0.21671406666666662	0.21371833333333334	0.3309974666666667	0.8014620333333333	0.013296950000000002	0.21285279999999998	0.8054775333333333	0.42905696666666665	0.2749312	0.8090336333333333	0.16685306666666666	0.45892606666666663	0.7896262333333333	0.17111153333333332	0.8354912333333333	0.7803560333333334	0.8029118999999999	0.20507320000000004	0.19541886666666666	0.17729360000000002	0.32685556666666665	0.42849576666666667	0.1941064	0.2810455	0.2158232	0.8345012666666668	0.8014318999999999	0.20800056666666666	0.7829983666666666	0.25964076666666663	0.19416213333333332	0.22154763333333335	0.8010022666666666	0.6833852666666665	0.8121045666666666	0.7917810666666667	0.19969973333333332	0.3521469666666667	0.792653	0.8286586666666667	0.2725145666666666	0.1937596	0.7409671333333333	0.7942588333333335	0.6895630666666667	0.3642954333333333	0.20423519999999998	0.7748898666666667	0.7743853666666666	0.2546901333333333	0.5900069666666666	0.39857496666666664	0.19837706666666666	0.43659396666666667	0.20817603333333334	0.4568719666666667	0.19699723333333333	0.3271462	0.2308013	0.8061491666666667	0.8025805	0.4856762666666667	0.18474943333333335	0.8055295666666665	0.45711853333333335	0.21247610000000003	0.798852	0.8038250000000001	0.7795453666666666
9	0.8106484666666667	0.7014866666666667	0.5794445666666667	0.22219366666666665	0.7812276666666667	0.2138148666666667	0.21335303333333333	0.7230517666666666	-0.003035571666666666	0.8241983666666667	0.2081526	0.7871437333333334	0.4677903333333333	0.3835057	0.7804810999999999	-0.00018817600000000027	0.7978838	0.8190561333333332	0.39924050000000005	0.7966272	0.7942831666666667	0.7929489333333333	0.46494356666666664	0.2253374	0.8064716333333334	0.5676144333333334	0.16545996666666665	0.8047307666666667	0.12817123333333333	0.6132824333333334	0.7697205	0.22552139999999998	0.20681793333333334	0.43047183333333333	0.8154839666666667	-0.003714077333333333	0.2208719	0.7931021	0.4410186666666666	0.3246910666666667	0.8323916333333333	0.18114546666666667	0.45095890000000005	0.8116550666666668	0.17522126666666663	0.6225957666666666	0.7876819	0.7902440333333333	0.21270233333333335	0.25701009999999996	0.19255536666666664	0.25852103333333337	0.5888725999999999	0.2146306	0.36428633333333343	0.19281226666666665	0.8196704	0.7940305333333333	0.21369406666666668	0.7894547666666666	0.3967752	0.31295883333333335	0.2062688666666667	0.7938415666666666	0.7879115666666667	0.7332984333333333	0.7857316666666666	0.19026093333333335	0.452391	0.7932861333333333	0.8012047666666667	0.3802411666666667	0.21827576666666668	0.7658676666666667	0.7418104666666667	0.5855766	0.2801304333333333	0.21289090000000002	0.7647957333333334	0.7922330666666667	0.44618863333333336	0.48217506666666665	0.5649681333333333	0.1894551666666667	0.5589558333333333	0.22629096666666668	0.46085670000000006	0.21147856666666667	0.4077206666666667	0.24460743333333332	0.8088708666666666	0.8094646000000001	0.6000893666666667	0.20598726666666667	0.8015809666666666	0.44784703333333337	0.20532806666666667	0.7972400333333333	0.7912916000000001	0.7198568000000001
