	LoMid	MidHi	LoHi	HiMid	HiLo	MidLo
0	4	3	0	3	0	4
1	1	1	0	1	0	1
2	15	15	2	16	1	16
3	12	15	3	17	2	14
4	2	4	0	4	0	3
5	3	2	0	2	0	4
6	5	7	0	8	0	6
7	3	4	0	5	0	4
8	2	2	0	0	2	0
9	1	3	0	4	0	2
10	10	12	1	11	2	9
11	15	12	3	14	2	17
12	4	1	0	1	0	4
13	17	17	2	17	2	18
14	0	0	0	1	0	1
15	0	0	0	1	0	1
16	0	1	0	1	0	1
17	15	8	1	8	1	15
18	5	3	0	2	1	4
19	8	10	1	11	0	9
20	1	1	0	1	0	1
21	13	20	0	21	0	14
22	6	3	1	4	0	7
23	12	10	1	10	2	12
24	0	0	0	0	0	0
25	7	5	0	6	0	8
26	6	5	1	6	0	7
27	0	0	0	0	0	0
28	1	0	0	0	0	1
29	4	5	1	7	0	6
30	0	0	1	2	0	2
31	3	3	0	4	0	4
32	4	5	0	5	0	4
33	1	2	0	3	0	2
34	1	1	0	1	0	1
35	8	6	0	6	0	8
36	8	7	1	8	0	9
37	1	3	0	2	1	0
38	3	4	0	5	0	4
39	16	13	1	14	1	17
40	12	10	1	12	0	14
41	0	0	0	1	0	1
42	6	8	1	9	1	7
43	1	2	0	2	0	1
44	0	0	0	0	0	1
45	1	3	0	3	0	1
46	4	1	0	1	0	4
47	10	5	1	6	0	11
48	2	3	0	3	0	2
49	6	10	0	10	0	7
50	7	6	1	6	1	7
51	5	4	1	5	0	7
52	0	0	0	0	0	1
53	7	12	1	11	2	7
54	27	27	1	26	2	26
55	3	2	0	2	0	3
56	22	18	2	16	5	20
57	1	1	0	1	1	1
58	0	0	0	1	0	1
59	3	4	0	5	0	4
60	1	2	0	2	0	1
61	15	24	0	23	1	15
62	10	8	2	11	0	13
63	0	1	0	2	0	1
64	2	2	0	2	0	3
65	11	6	0	6	1	11
66	4	4	0	4	0	4
67	4	8	0	8	0	5
68	5	3	0	2	1	5
69	1	2	0	2	1	1
70	43	52	6	55	3	46
71	3	9	0	9	0	3
72	1	1	1	1	1	1
73	13	17	0	17	0	13
74	12	8	1	8	1	12
75	12	10	1	10	1	12
76	0	0	0	1	0	1
77	3	4	0	4	0	3
78	4	5	1	6	0	6
79	2	1	0	2	0	3
80	0	0	0	0	0	0
81	1	2	0	3	0	2
82	1	2	0	1	1	1
83	1	4	1	4	1	1
84	6	1	0	1	0	6
85	13	15	0	15	1	13
86	0	2	0	3	0	1
87	15	16	0	15	1	14
88	0	0	0	1	0	1
89	23	29	6	33	2	27
90	11	10	1	11	0	12
91	0	0	0	0	0	0
92	0	1	0	2	0	1
93	2	2	0	2	0	2
94	1	0	0	0	0	1
95	0	2	0	3	0	1
96	1	1	0	1	0	2
97	4	5	1	6	0	6
98	1	0	0	0	0	1
99	3	1	0	0	1	2
