	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
0																																																																																																				
1																																																																																																				
2	0.19798590000000002	0.20382786666666666	0.2122389	0.7927627999999999	0.4860899000000001	0.46870843333333334	0.8085106	0.812736	0.24411236666666666	0.6471770666666666	0.2284576	0.8347205666666667	0.21873033333333333	0.4584738	0.8194721333333335	0.8466616666666668	0.4842731	0.22329376666666667	0.3708164333333333	0.2833002666666667	0.33920986666666675	0.8091856666666667	0.38463660000000005	0.7776868	0.3906222333333333	0.8327705666666666	0.1951783	0.2657762666666667	0.21160713333333334	0.8145840999999999	0.6400223333333334	0.7966044	0.2003056666666667	0.6435993999999999	0.1935903	0.31689836666666665	0.2422093666666667	0.38243256666666664	0.7906007	0.7745511333333334	0.5689859333333332	0.7799836333333333	0.8280204333333333	0.3808589666666667	0.4436649000000001	0.19925040000000002	0.21715096666666667	0.1949938	0.19820646666666666	0.4501856	0.3810202666666667	0.4959723333333334	0.45963703333333333	0.4411677666666667	0.20343589999999998	0.21099783333333333	0.8202683333333334	0.7723777333333333	0.8011756333333334	0.7874978333333335	0.19943883333333332	0.43724693333333337	0.7817273333333333	0.6987021999999999	0.4622175333333333	0.7888454333333333	0.1955262666666667	0.44933939999999994	0.46259006666666663	0.8012834999999999	0.7320131666666666	0.23434153333333332	0.23947126666666665	0.21245429999999998	0.20279840000000002	0.3702545333333333	0.6607563666666666	0.22198016666666667	0.5207821333333333	0.6104571666666666	0.19900163333333332	0.8088381	0.4538932	0.29372713333333333	0.21399366666666667	0.7132376666666668	0.785488	0.23206656666666667	0.6294077000000001	0.3402947	0.1895535	0.18730516666666666	0.6217059333333333	0.19171503333333337	0.20201013333333337	0.6717324333333333	0.4385329333333334	0.46567709999999995	0.20771563333333334	0.20189713333333334
3	0.175762	0.2832675	0.18925236666666664	0.7929518	0.6213273	0.4674739333333333	0.8100730333333334	0.7984774	0.16323486666666667	0.7592314666666667	0.2077892	0.8134338333333334	0.1923568	0.4781117000000001	0.80218	0.8157572000000001	0.6023420333333332	0.20161946666666666	0.2860432	0.21189506666666666	0.25081596666666667	0.8177089999999999	0.2955661333333333	0.7878125666666667	0.2817592333333333	0.8220592999999999	0.20257059999999996	0.09988013333333334	0.29895160000000004	0.8161569666666667	0.5217533333333333	0.7988973999999999	0.19327329999999998	0.7496325666666667	0.19697303333333335	0.24337489999999998	0.19477296666666669	0.2872996333333333	0.7906282666666667	0.7789746333333333	0.6881214333333334	0.6621007666666666	0.8234646333333334	0.27957706666666665	0.40094843333333335	0.20742380000000002	0.2016169666666667	0.19452426666666667	0.20269043333333334	0.4461156	0.3057277	0.6680612666666668	0.45489056666666666	0.43276713333333333	0.20048359999999998	0.27829883333333333	0.8187560333333334	0.7885994666666667	0.7970674333333333	0.8033521333333332	0.17179133333333332	0.4700506666666666	0.6672291	0.5923013333333332	0.4893450666666666	0.7858802333333333	0.21668763333333332	0.4509644	0.45756356666666664	0.8059194666666666	0.7973176	0.40742586666666664	0.19691583333333332	0.2847283666666667	0.1986707	0.4271888	0.5354777666666667	0.2025932	0.4670179666666667	0.6973224333333333	0.20900653333333333	0.7937949	0.46707583333333336	0.27050446666666667	0.20709423333333332	0.8188955	0.7213821333333333	0.37132370000000003	0.7337512666666667	0.3756077666666667	0.20155846666666666	0.20353563333333333	0.7363337	0.2007726	0.2018359333333333	0.7862815	0.4478238666666667	0.4524280333333333	0.21259233333333336	0.18872456666666668
4	0.15893863333333333	0.4847717666666667	0.19754993333333334	0.8036008666666666	0.7558263	0.43340466666666666	0.8209867666666667	0.7731926333333333	0.19140886666666668	0.7995511333333334	0.20815886666666664	0.8073633333333333	0.2073543	0.5415824666666667	0.7400099	0.7828324666666666	0.7608061	0.17824843333333332	0.20454073333333334	0.21255449999999998	0.1872811	0.8120991666666667	0.19961613333333336	0.8021785333333332	0.19555873333333332	0.8124919666666667	0.2035734	0.0	0.3838523	0.7987822666666666	0.44177493333333323	0.8063213666666668	0.19865363333333333	0.8113742333333334	0.2040933	0.20188586666666666	0.19723453333333332	0.20200206666666665	0.7916867666666666	0.7914294000000001	0.7995250333333331	0.5046618333333334	0.8134868000000001	0.21668296666666667	0.3300782	0.2080713	0.19616576666666666	0.20846593333333333	0.2411638	0.4413581	0.2415372	0.7216165333333334	0.45612319999999995	0.5457958666666666	0.1996858	0.35423920000000003	0.8415963666666667	0.6619437666666667	0.7863058999999999	0.8079344	0.16715823333333335	0.5775040666666666	0.5547841	0.4781451333333333	0.4719043666666667	0.7900351333333333	0.21640133333333333	0.4559773	0.46816450000000004	0.8046570666666666	0.7916134666666667	0.5939541999999999	0.19758506666666667	0.4420710666666667	0.1877879	0.3451609	0.29174446666666665	0.19995220000000002	0.4379129333333333	0.6042505	0.2017761	0.7840245666666666	0.48258470000000003	0.23903419999999997	0.2172936	0.8114677333333334	0.6079729	0.5487663	0.7787158	0.4405133666666667	0.20860123333333333	0.1941801333333333	0.8013179999999999	0.20541156666666668	0.2168454333333333	0.7945897999999999	0.4226527	0.4545123	0.27476836666666665	0.18536856666666668
5	0.16101996666666665	0.669975	0.19164440000000002	0.8117964999999999	0.8013675333333333	0.342371	0.8035093666666667	0.7767537999999999	0.1977247666666667	0.7997834333333333	0.19182986666666665	0.7041124	0.21782703333333334	0.6432157	0.6022992333333334	0.762212	0.8064368333333333	0.17494223333333334	0.21303999999999998	0.19782653333333333	0.18429706666666665	0.8133016666666668	0.18163376666666667	0.6878833333333333	0.1883992333333333	0.7934208666666667	0.20833553333333332	0.0	0.37191630000000003	0.7993395666666666	0.4272702666666666	0.7944701	0.19631120000000002	0.8075343666666667	0.21127076666666667	0.21284226666666664	0.2047329	0.18676859999999998	0.7736001666666666	0.7951617	0.8034538333333333	0.3307672333333333	0.8145588666666668	0.22401643333333335	0.24887816666666662	0.19125603333333333	0.1757122666666667	0.2787991	0.3353853	0.44192893333333333	0.27368933333333334	0.6257622666666668	0.3903762333333333	0.6837641333333333	0.18904849999999998	0.44183823333333344	0.8259051666666667	0.47015650000000003	0.7243297666666666	0.7969581	0.17548750000000002	0.6097926	0.4476416666666667	0.5840682333333334	0.5783053666666667	0.7050122666666666	0.21674136666666666	0.36491879999999993	0.44405283333333334	0.8018468	0.7866511666666666	0.7707089666666667	0.1946603	0.6326297333333334	0.17298213333333334	0.28362386666666667	0.13654249999999998	0.2126479	0.5020329	0.4073492	0.1990039	0.7575043666666668	0.4846225	0.16209996666666668	0.19447713333333336	0.8240773666666666	0.5009703999999999	0.7037312666666667	0.8083625	0.3675835	0.1984063	0.19954423333333335	0.7805938666666666	0.1979829333333333	0.2255908	0.8105096333333334	0.33704303333333335	0.44733086666666666	0.35194490000000006	0.18667440000000002
6	0.160782	0.7921664	0.1943754666666667	0.7993397333333333	0.7867105	0.2657078333333333	0.8008012666666667	0.8035274333333334	0.2109773	0.7878123	0.20072800000000002	0.5895161999999999	0.22309383333333332	0.7451164	0.5011797333333333	0.7607439	0.7912012333333335	0.19498766666666667	0.19307919999999998	0.18360123333333334	0.18279449999999997	0.7629164999999999	0.16973016666666665	0.5571186333333333	0.1995274	0.7893979	0.2046737	0.0	0.2809685	0.7909407	0.4265369333333333	0.7968426333333333	0.21491680000000002	0.7979515	0.21118253333333334	0.18707196666666667	0.2123835666666667	0.23691013333333333	0.7880541666666666	0.7983983333333334	0.7958719	0.29583876666666664	0.8019936333333334	0.2796064333333333	0.20345106666666665	0.19713006666666666	0.18429346666666666	0.3497339666666666	0.5022289	0.4554585	0.3453232	0.4939997	0.25231139666666663	0.8151628333333334	0.1859482	0.4530608666666667	0.7785761666666667	0.2705780666666667	0.5991157666666667	0.7979187666666667	0.1792186	0.5450739333333333	0.4435764	0.6912627666666668	0.6478986666666665	0.5976411333333332	0.18312436666666665	0.2971757333333333	0.4513727	0.801251	0.7973481333333332	0.8094832333333333	0.2221721	0.7486862666666667	0.16946333333333333	0.23706086666666662	0.0	0.1939699	0.61045	0.27389430000000003	0.19489886666666667	0.7781246333333334	0.45441290000000006	0.15762516666666668	0.20814706666666669	0.8022775666666666	0.5236282666666666	0.7814264	0.7976420333333335	0.3502607666666666	0.1807103333333333	0.19693139999999998	0.7738515333333332	0.1954370666666667	0.23111513333333333	0.8084055000000001	0.25205669999999997	0.4681416	0.42701769999999994	0.19803596666666667
7	0.1882885	0.8151534666666667	0.17811013333333334	0.7879075000000001	0.7872469	0.22334333333333334	0.7555433333333332	0.8126032666666667	0.1798694333333333	0.7814284333333333	0.18688249999999998	0.4609365	0.20712506666666666	0.7935477999999999	0.44690656666666667	0.7969855	0.7997126333333333	0.21269703333333334	0.20149026666666667	0.1897827	0.20526713333333335	0.6536671333333333	0.17904176666666669	0.46285696666666665	0.19446606666666666	0.7854745333333333	0.270419	0.0	0.20505683333333333	0.7904513333333334	0.44249610000000006	0.8010131666666668	0.23036493333333333	0.7857559333333334	0.20344406666666667	0.19575140000000002	0.2100179666666667	0.30394493333333333	0.800849	0.8063099	0.7502657666666667	0.25764893333333333	0.8130674000000001	0.2988148666666667	0.18432226666666665	0.19009483333333335	0.1957525	0.4858082333333333	0.5884334999999999	0.4773965666666667	0.42454440000000004	0.5459618	0.09534132666666667	0.8089608999999999	0.2016419	0.4479418	0.6407823	0.1878305	0.4753100333333333	0.7819909666666667	0.18867963333333335	0.3604041333333334	0.4277558666666667	0.8007517000000002	0.7824270333333333	0.45723166666666665	0.1588419	0.2338351333333333	0.42669386666666664	0.7886517666666667	0.7938117	0.8013231666666666	0.2517526	0.7982434	0.17942456666666665	0.35444760000000003	0.0	0.20729966666666666	0.7366132333333333	0.4207592	0.19515649999999998	0.7974517666666667	0.4426334	0.14871756666666666	0.20310530000000002	0.7916177000000001	0.6432414333333333	0.8062203666666669	0.8073350000000001	0.37425939999999996	0.19133313333333332	0.1902952	0.7731027	0.17878123333333332	0.21257430000000002	0.8115055333333334	0.1938116666666667	0.45373826666666667	0.4247376666666667	0.18483420000000003
8	0.21625856666666665	0.8086842666666666	0.17967036666666666	0.7809556999999999	0.7838451000000001	0.27766623333333335	0.7248903666666666	0.8328694666666667	0.18879156666666666	0.7558708333333334	0.17064863333333333	0.4413750333333333	0.19652460000000002	0.7884515666666667	0.4632788333333333	0.7933929000000001	0.7876199333333332	0.20671733333333334	0.19693173333333333	0.20419976666666664	0.20486336666666669	0.5334207333333333	0.19459669999999998	0.5776878666666666	0.11784413333333332	0.7798032666666667	0.3385798666666667	0.0	0.18828456666666668	0.7963785333333333	0.41186543333333336	0.8133702333333334	0.32078106666666667	0.7968983333333334	0.19400779999999998	0.20560786666666667	0.20518293333333334	0.4007162	0.8016891666666667	0.7339679	0.6411499666666667	0.23910853333333337	0.7973423666666667	0.2839219333333333	0.11826333333333333	0.21191176666666667	0.20408776666666664	0.5864645999999999	0.5008984333333334	0.47057763333333336	0.442054	0.6795970000000001	0.017801806666666666	0.7872281000000001	0.2965351	0.42364569999999996	0.5329010333333334	0.201331	0.44223250000000003	0.7828041333333333	0.19261019999999998	0.2579964666666667	0.42902273333333335	0.8044399666666667	0.7801079999999999	0.3401289666666667	0.16768163333333333	0.21426159999999997	0.4325708666666667	0.7998377666666666	0.7831370333333334	0.7953702666666667	0.34411886666666663	0.7868516	0.16579873333333334	0.5459999333333334	0.0	0.20965453333333336	0.7849624333333333	0.6256501333333334	0.13530846666666665	0.8026747	0.42796809999999996	0.17254309999999998	0.21942596666666667	0.8011830333333334	0.7593167666666667	0.8083075666666667	0.8016697666666667	0.5641172333333334	0.1875817	0.13759449333333332	0.8004951333333333	0.18388580000000002	0.20605593333333336	0.8129683	0.2156253	0.4574493	0.42830453333333335	0.1734959
9	0.257805	0.8021149	0.19627589999999998	0.7921866666666665	0.7840421666666666	0.35699406666666667	0.7231545666666666	0.8004680999999999	0.2056005	0.6514516666666667	0.18197396666666668	0.4383193666666667	0.20756653333333333	0.7761410666666667	0.43794506666666666	0.8020581666666667	0.7916237333333332	0.2035212333333333	0.211287	0.19856189999999999	0.19620820000000003	0.41665553333333327	0.19386406666666667	0.6954479666666668	0.05725433333333333	0.7819888666666667	0.4194248	0.0	0.17754473333333332	0.7191030333333334	0.31899360000000004	0.7996056666666668	0.38675879999999996	0.8027673666666667	0.20062483333333336	0.19756720000000003	0.18682333333333334	0.5599949333333334	0.8064783666666667	0.6145235333333333	0.5293665333333334	0.18825486666666666	0.6919681333333334	0.20449743333333334	0.0507667	0.21500676666666665	0.23145336666666663	0.7146473999999999	0.3344526666666667	0.4478743	0.4411258333333333	0.7883975	0.009896133333333335	0.78111	0.3818580333333334	0.5038225333333334	0.46504493333333335	0.26626486666666666	0.4602631333333333	0.7930530666666668	0.1998365666666667	0.19405680000000003	0.4314173333333333	0.8165389	0.7183544666666667	0.26186553333333334	0.19321933333333333	0.18922516666666667	0.4134698333333333	0.7810593333333333	0.7924222666666667	0.8057661666666666	0.41348836666666666	0.7883803333333333	0.18310250000000003	0.7322267666666665	0.0	0.21625383333333334	0.8044862666666667	0.7968672666666666	0.0703097	0.7933144333333333	0.4318178666666666	0.1900341333333333	0.21710753333333332	0.8087610333333334	0.7904976666666667	0.7882332999999999	0.8076137333333334	0.6963724	0.20618820000000002	0.06241603333333332	0.8053013333333334	0.19051786666666667	0.2067867333333334	0.8143473333333334	0.2672152666666667	0.47929516666666666	0.4272008666666667	0.22849909999999998
