	LoMid	MidHi	LoHi	HiMid	HiLo	MidLo
0	0	0	0	1	0	1
1	13	11	1	11	1	13
2	5	11	1	12	1	6
3	2	2	0	3	0	3
4	4	2	0	2	0	4
5	6	13	0	13	0	6
6	3	5	0	4	1	2
7	4	3	0	4	0	5
8	8	5	3	7	1	10
9	1	1	0	1	0	2
10	2	1	0	1	0	2
11	1	1	0	1	0	1
12	18	13	0	14	0	19
13	4	4	0	5	0	5
14	7	9	0	10	0	8
15	24	19	4	23	1	28
16	8	8	1	10	0	10
17	0	0	0	0	0	0
18	10	4	0	4	0	10
19	16	18	0	17	2	15
20	2	2	0	2	0	2
21	12	10	0	10	0	12
22	6	7	0	7	1	6
23	6	4	1	5	0	7
24	0	0	0	0	1	0
25	4	4	2	5	2	5
26	3	1	0	2	0	4
27	3	3	0	4	0	4
28	5	3	0	4	0	6
29	8	8	1	10	0	10
30	0	0	1	0	1	0
31	3	2	0	3	0	4
32	0	0	0	1	0	1
33	0	0	0	1	0	1
34	13	9	2	10	1	14
35	10	9	0	10	0	11
36	17	23	0	23	1	17
37	6	4	0	5	0	7
38	1	3	0	3	0	2
39	25	31	1	31	1	25
40	3	3	0	3	0	3
41	1	1	0	0	2	0
42	0	0	0	0	0	0
43	6	3	0	3	0	6
44	8	8	1	10	0	10
45	28	30	0	30	1	28
46	13	12	1	13	0	14
47	3	9	0	9	1	3
48	8	3	0	3	0	9
49	4	9	1	10	0	5
50	10	7	0	7	0	10
51	36	28	3	30	1	38
52	17	20	1	20	2	17
53	3	5	0	6	0	4
54	18	16	0	14	2	16
55	8	5	0	5	1	8
56	16	16	0	15	1	15
57	3	7	0	8	0	4
58	3	5	0	6	0	4
59	17	14	0	14	1	17
60	4	6	0	6	0	5
61	29	29	0	28	1	28
62	21	18	1	17	2	20
63	0	2	0	3	0	1
64	10	12	1	10	3	8
65	2	5	0	6	0	3
66	37	32	1	30	4	35
67	8	9	0	9	1	8
68	17	24	1	26	0	19
69	7	8	0	9	0	8
70	3	2	0	3	0	4
71	8	9	0	9	1	8
72	1	0	1	1	0	3
73	3	2	0	3	0	4
74	2	2	1	4	0	4
75	4	4	0	4	1	4
76	1	0	0	0	0	1
77	0	3	0	4	0	1
78	24	23	2	23	2	25
79	6	4	2	5	1	7
80	3	2	0	3	0	4
81	10	10	1	11	1	11
82	1	1	0	2	0	2
83	1	5	0	6	0	2
84	5	6	0	6	1	5
85	1	0	0	0	0	1
86	46	34	3	36	2	48
87	32	27	6	31	2	37
88	4	5	0	5	1	4
89	0	0	0	1	0	1
90	22	31	2	30	3	21
91	18	17	0	16	1	17
92	2	1	0	1	1	2
93	19	20	3	22	2	21
94	11	6	1	7	1	12
95	0	2	0	3	0	1
96	1	3	0	3	0	2
97	2	3	0	3	0	2
98	35	31	1	30	3	34
99	1	1	0	2	0	2
