	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
0																																																																																																				
1																																																																																																				
2	0.7795929999999999	0.23509053333333338	0.7853126333333335	0.8079411666666667	0.23885800000000001	0.22656943333333335	0.2568683666666667	0.8117175666666667	0.2327931	0.4777465	0.18703823333333336	0.24552646666666667	0.6340067333333333	0.7906869	0.8259829000000001	0.7922391333333333	0.5565668333333332	0.21744926666666667	0.22623316666666668	0.797521	0.20837373333333334	0.2034068	0.7971418666666666	0.23373056666666667	0.7692207333333334	0.7751608333333334	0.6626478333333333	0.7519393	0.7974049	0.8005729333333335	0.33920383333333337	0.6139624	0.7948347	0.8074926333333333	0.1923293	0.7861297333333334	0.8010709666666666	0.7885302333333333	0.5309429666666666	0.18391956666666667	0.18747523333333335	0.7981921999999999	0.3933665966666666	0.1895874	0.8157352333333333	0.8110379333333334	0.2072864333333333	0.7127690000000001	0.5436671666666667	0.1896686	0.20428743333333332	0.1854884	0.8019862666666667	0.8112099	0.2409173	0.5630935	0.16703853333333332	0.6856438000000001	0.6012436	0.7953226999999999	0.4676432	0.3337860666666666	0.19172460000000002	0.5985602	0.1789921	0.7886713666666667	0.7253575666666667	0.8055366333333334	0.7180836333333334	0.6803734666666666	0.8171593	0.7000505666666667	0.48598663333333336	0.8267604333333334	0.8115743333333333	0.7933969333333333	0.1973157666666667	0.6900948333333333	0.400554	0.2707849	0.7758759	0.7990555333333332	0.7789036333333333	0.8085252666666666	0.7994042666666666	0.2038326	0.7396265666666668	0.4643437333333334	0.7958335999999999	0.8081891666666667	0.19817703333333334	0.3344392666666667	0.8067694666666667	0.6609585	0.6726281333333333	0.7925036	0.4436649666666666	0.20096676666666666	0.7542819999999999	0.8081397999999999
3	0.6889697666666666	0.24807959999999998	0.8152474666666666	0.7959903	0.20084556666666667	0.21661233333333332	0.2621789666666667	0.8115858	0.2131219	0.4531891666666667	0.1902971	0.33016456666666666	0.5094952333333334	0.8104603333333332	0.8094729666666668	0.8047345999999999	0.49574176666666664	0.20553103333333334	0.20461516666666668	0.6794993666666667	0.2091192333333333	0.21224226666666668	0.8071604	0.3248355333333333	0.7811849	0.7741663666666666	0.5041795	0.6572414999999999	0.7854362	0.8006442333333332	0.3037899	0.6051485333333333	0.8011829666666666	0.7380220666666665	0.18701303333333333	0.8060519333333334	0.7841241000000001	0.7898793666666667	0.4476877666666666	0.23651713333333335	0.20284426666666666	0.8163865000000001	0.1301371848	0.20381736666666664	0.8059381	0.8260824666666666	0.345338	0.6363559333333333	0.3198841	0.19169176666666665	0.2737863	0.18260306666666667	0.8055435000000001	0.8204873333333333	0.3273897333333333	0.7067309333333333	0.17251819999999998	0.6094322333333334	0.5288366	0.7908152999999999	0.4153885333333333	0.5444139	0.18596750000000004	0.7737003333333333	0.19085166666666664	0.7885439666666666	0.6140029333333333	0.8096069666666666	0.5002649	0.5629993999999999	0.6993096333333333	0.7834641000000001	0.43678333333333336	0.8309406	0.8021482666666667	0.7917756666666667	0.18294966666666665	0.6273771666666667	0.45545843333333336	0.3498837666666667	0.779214	0.8082405	0.7855190333333333	0.8012567	0.7567952666666667	0.19075936666666668	0.7937429666666667	0.43785086666666667	0.7928612333333334	0.8358999333333333	0.20111809999999997	0.3629783	0.8035310666666667	0.4823475333333333	0.6629504666666667	0.8024625666666667	0.4694592666666666	0.19242610000000002	0.8039567666666666	0.8259515000000001
4	0.7272383000000001	0.20997406666666665	0.8092771333333334	0.7970436333333334	0.21814946666666668	0.23298816666666666	0.21857453333333332	0.7947248	0.19618880000000002	0.4563239666666667	0.1937289666666667	0.39262436666666667	0.4487783	0.8224971	0.8269122333333333	0.8151136666666666	0.5564011666666667	0.1927944	0.18287299999999998	0.6140719333333333	0.2171526	0.21397576666666665	0.8123300333333333	0.4009864666666667	0.7893282333333334	0.8046945999999999	0.3224464	0.5444439999999999	0.8144383999999999	0.8094293	0.3901318	0.6707988	0.8019834333333332	0.6329487333333333	0.17788186666666664	0.7997325000000001	0.7768490333333333	0.7999922666666667	0.45469076666666663	0.31635173333333333	0.2129841	0.8261114000000002	-0.0013818621999999996	0.19585963333333334	0.8183879333333334	0.8038365000000001	0.5319472	0.6593355333333334	0.20423763333333333	0.17238073333333334	0.34214406666666664	0.18233009999999997	0.7978467	0.8102056000000001	0.4051324333333333	0.8045816333333332	0.2451028666666667	0.4881722333333333	0.5683959666666666	0.8059245333333335	0.41943149999999996	0.7738498333333333	0.20909953333333334	0.7893693333333335	0.18518223333333336	0.7995072666666667	0.4970337999999999	0.8192757333333334	0.2899782666666667	0.5025098	0.5167887333333333	0.8163934999999999	0.33831463333333334	0.8245972333333335	0.7890031333333333	0.7905748999999999	0.1922358333333333	0.6445655333333333	0.4546898	0.4063596333333333	0.7898834333333333	0.8296153	0.7861961666666666	0.8041756000000001	0.6275731333333334	0.1813062666666667	0.6649792	0.4629168666666667	0.7617746000000002	0.8230846666666666	0.1978979	0.3550176333333333	0.6988897333333334	0.30654296666666664	0.6621068666666666	0.7865106666666667	0.4565089	0.1958194	0.7106952333333334	0.7884142666666666
5	0.7375916333333334	0.29455230000000004	0.7905380333333335	0.7666565666666667	0.2914817333333333	0.3115910333333333	0.17243733333333333	0.7775558333333334	0.2491324	0.4458139666666667	0.20497	0.4332695	0.4468083666666667	0.8249679666666667	0.8105878	0.7456017666666667	0.7459586333333332	0.18124586666666667	0.1825504	0.6352230333333333	0.2235313333333333	0.2250586333333333	0.7769730333333333	0.4482478666666667	0.8117059666666666	0.8027111333333333	0.31087363333333334	0.46816873333333336	0.8011701666666666	0.8095491333333333	0.5863823333333334	0.7792878666666668	0.8182567000000001	0.5114402	0.1948749333333333	0.7822406000000001	0.7820396000000001	0.8173438000000001	0.37624736666666664	0.4012894666666667	0.2095942333333333	0.7556410666666666	-0.003678805533333334	0.21684456666666665	0.8098976000000001	0.8224575333333334	0.7099236000000001	0.7537641	0.18300996666666666	0.16885936666666668	0.4282803333333334	0.20479786666666666	0.7959106	0.8004062666666667	0.4414986666666667	0.8264119666666666	0.34955643333333336	0.4367687	0.7368201333333334	0.8204603666666667	0.4465367666666667	0.8095879666666667	0.21791973333333334	0.6866264333333335	0.20206636666666666	0.7983511666666666	0.43464696666666663	0.8200660000000001	0.18459703333333333	0.5956615333333334	0.30530073333333335	0.8329480333333333	0.25805036666666664	0.8172134333333334	0.7992881333333334	0.795261	0.1881543	0.7610810666666668	0.45878766666666665	0.42879010000000006	0.8076482	0.8372531666666667	0.7784711	0.7638888333333335	0.5905756666666666	0.18387089999999998	0.5367525333333333	0.4556769	0.7818063	0.7963631000000001	0.18636696666666666	0.4051077666666667	0.5760361	0.22078999999999996	0.6891053999999999	0.6636257333333334	0.39808556666666667	0.18821210000000002	0.5976316	0.7050083666666667
6	0.8180994333333333	0.2754667333333333	0.7911976666666667	0.6607258333333333	0.3834513666666666	0.420568	0.17286393333333336	0.7865254333333334	0.3391422	0.44746250000000004	0.269527	0.44187010000000004	0.43922263333333333	0.8414265666666667	0.8182368666666666	0.6204782999999999	0.7939697999999998	0.19705976666666666	0.19972013333333336	0.7579649	0.20406206666666668	0.20506309999999997	0.7070034666666668	0.3772835333333333	0.8046596999999999	0.7321363	0.35303860000000004	0.4559325666666667	0.7999053333333332	0.7905019000000001	0.8020301333333334	0.8084248666666666	0.8054532666666666	0.45548933333333336	0.2852385	0.6107971333333333	0.7860418333333333	0.8144989000000001	0.29934789999999994	0.4474637666666667	0.20276286666666668	0.5761207333333334	-0.0022871143333333343	0.21934143333333336	0.8176024666666667	0.8013750666666666	0.7825152666666666	0.8198123666666667	0.19507383333333336	0.1742001333333333	0.4543953	0.1925793	0.7345666333333333	0.7934005333333333	0.4259115	0.8038873666666667	0.4431006	0.4263687333333334	0.801965	0.8148114333333334	0.4577041000000001	0.7601124	0.21651906666666668	0.5649822333333333	0.18894993333333335	0.7597643666666668	0.3458826333333333	0.823671	0.18599233333333334	0.7154669	0.3546609333333333	0.8148057666666667	0.2063093	0.7396408333333332	0.7984945	0.7844213999999999	0.19758946666666666	0.7889186	0.45109953333333336	0.4463090666666667	0.8248303	0.8124815	0.6754584	0.7764056666666667	0.6348737666666666	0.19929123333333335	0.43759070000000005	0.4438649666666667	0.7888917666666666	0.6804680333333333	0.19566693333333332	0.4260527666666667	0.4740429	0.19449499999999997	0.5835289333333333	0.5376718666666668	0.30107956666666663	0.19578896666666668	0.4633635333333333	0.6792954999999999
7	0.7818857333333334	0.2755961333333334	0.7906597	0.5471308333333333	0.4414518	0.4607184666666666	0.1834667666666667	0.7869464333333335	0.4260469	0.47931273333333335	0.35756956666666667	0.5513831	0.4622861333333333	0.8254212000000001	0.8173799	0.49628296666666666	0.7776241666666666	0.1784456	0.2038078333333333	0.8054020333333334	0.1938089666666667	0.20933296666666668	0.6937172333333333	0.2923678	0.8195841	0.6270290333333334	0.42840486666666666	0.4498467666666666	0.7870039666666667	0.7751292666666666	0.8112258666666667	0.8014738	0.8018174333333333	0.4508564666666666	0.38105349999999993	0.42372380000000004	0.8075432333333333	0.8095965333333334	0.20968446666666665	0.4571084666666667	0.20916490000000001	0.3719717	-0.005325420866666667	0.21188946666666666	0.7646452666666667	0.7970001333333334	0.7922886	0.7828181666666666	0.1986311666666667	0.18749296666666668	0.4775136	0.1948464	0.6189533333333334	0.7937871	0.4270380333333334	0.8008638333333332	0.4556213333333334	0.5436962	0.7914582666666666	0.7879608	0.4622920666666667	0.6458034666666665	0.20607070000000002	0.46731326666666667	0.1935839	0.7702071999999999	0.3383684333333334	0.8095221	0.18991996666666666	0.7873267	0.5441337666666667	0.8030661666666666	0.20588510000000002	0.6690811	0.8093390333333333	0.7881431666666666	0.19817603333333333	0.7362808666666667	0.4518601666666666	0.4635795999999999	0.8206661999999999	0.8055873	0.5830965999999999	0.7819295666666667	0.7725811666666668	0.20840386666666666	0.34566310000000006	0.4277241	0.7924428333333333	0.5699216666666667	0.20645733333333335	0.442399	0.4644228666666667	0.1999945333333333	0.5039243666666667	0.43114686666666674	0.21090319999999999	0.2358696	0.4262726666666667	0.7096010333333332
8	0.7758551000000001	0.18775243333333333	0.7989450666666666	0.44141856666666673	0.4390833333333333	0.4535209	0.19574919999999998	0.7961732666666667	0.44223966666666664	0.6028664333333333	0.42158646666666666	0.6872427333333334	0.4552422333333333	0.8016590333333333	0.8206321	0.4539328	0.7821284000000001	0.11771848	0.21392963333333334	0.6799131333333334	0.17798916666666667	0.21369019999999997	0.7305331333333333	0.2194767	0.8237871666666666	0.6298512	0.40742473333333334	0.45685669999999995	0.7934678333333333	0.7850659000000001	0.6633197000000001	0.8039334	0.7741931666666666	0.47700623333333336	0.45025923333333334	0.24087116666666666	0.8120752000000001	0.8146827999999999	0.21946959999999996	0.4719093666666667	0.21773056666666668	0.22995376666666667	-0.001757770533333334	0.2180352	0.6227151666666667	0.7836110333333334	0.7867957333333333	0.7960530333333334	0.19800156666666666	0.20140333333333335	0.4729254	0.2114233	0.4721701666666666	0.8083866666666667	0.4213190333333334	0.8081601666666667	0.45638306666666667	0.6504916666666668	0.7837373333333333	0.7706814333333334	0.4374659666666667	0.5272522333333334	0.2435371333333333	0.4338305666666667	0.19598686666666665	0.7774940999999999	0.3618599333333334	0.8006214666666667	0.17443466666666665	0.8062974333333334	0.6612162333333333	0.6886451333333333	0.2736649	0.5473171666666666	0.7870618333333333	0.7886082999999999	0.2062872	0.6069981666666666	0.45341786666666667	0.4695289333333334	0.8151202333333334	0.7863916333333334	0.4544934666666667	0.8106365999999999	0.7914895999999999	0.19340046666666666	0.319265	0.43552256666666667	0.6610847000000001	0.4626680666666667	0.19477113333333332	0.4606491666666666	0.3966891333333334	0.21424659999999998	0.4644615	0.44121080000000007	0.26426913333333335	0.35008806666666664	0.44611249999999997	0.6702944666666667
9	0.7889630666666667	0.2347099	0.8072294333333333	0.4412694	0.43693453333333326	0.4185698	0.1910451333333333	0.7879873666666666	0.44556313333333336	0.6579007333333333	0.4194663666666667	0.7943000333333332	0.4500786666666667	0.6731754333333333	0.8173632	0.4514803333333333	0.7853191666666667	0.04265791666666666	0.20202226666666667	0.5907817333333333	0.1785011333333333	0.2412143	0.7951087666666666	0.20194526666666668	0.8262223333333334	0.6508784	0.3063484	0.5799018	0.8100354333333333	0.7967371333333334	0.3955420166666667	0.8098307	0.7847489666666667	0.47953880000000004	0.49756170000000005	0.20174899999999998	0.8240782333333333	0.8207669666666666	0.1970705	0.4627150666666667	0.2102876	0.21263126666666665	0.0032528301333333326	0.22574486666666668	0.5082012333333333	0.7913641333333333	0.7961282333333334	0.7857268999999999	0.19515813333333334	0.19003053333333333	0.4621863333333333	0.30678703333333335	0.3401392333333333	0.8156228	0.4398922333333333	0.7381702333333333	0.45191206666666667	0.7758888333333332	0.7779515333333333	0.7846852333333333	0.4548149666666666	0.44794126666666667	0.3323177333333333	0.42568606666666664	0.2238254333333333	0.8362143	0.44636993333333336	0.6651948333333334	0.19001966666666667	0.8258998000000001	0.6492075666666667	0.5023824333333334	0.3519206666666666	0.5570835333333333	0.7791901	0.8069730333333333	0.21007223333333333	0.507726	0.46411236666666666	0.43914690000000006	0.6888778333333333	0.7882757000000001	0.5671835	0.8133426333333333	0.7837800000000001	0.1784792333333333	0.32098616666666663	0.44411369999999994	0.5024868333333333	0.30939441666666667	0.19465456666666667	0.4491620666666667	0.2994295	0.2175794	0.4797536	0.4502101333333333	0.4010902	0.43309383333333334	0.4717640333333333	0.6097526999999999
