	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
0																																																																																																				
1																																																																																																				
2	0.2351464666666667	0.7869177333333334	0.5785773333333334	0.23168636666666667	0.19316080000000002	0.6734161666666667	0.7776558333333332	0.7655030666666667	0.6430247	0.162073	0.8088766333333334	0.35122146666666665	0.19374710000000003	0.18325579999999997	0.1850124333333333	0.21020883333333332	0.2063773	0.8081226666666668	0.19778043333333337	0.22364953333333334	0.22252746666666667	0.6590103666666666	0.8182014666666667	0.8056769	0.19993353333333333	0.7778032333333332	0.7942681	0.8059160333333333	0.21312446666666665	0.19883093333333335	0.8020576333333334	0.24258443333333335	0.5064635333333333	0.7960139	0.20465426666666667	0.7976286999999999	0.4248393	0.7990426999999999	0.7861454666666666	0.20474689999999998	0.37187993333333336	0.1778213333333333	0.18255813333333334	0.8269508666666665	0.8021279333333333	0.34176729999999994	0.17879343333333333	0.3704349333333334	0.20167213333333334	0.7938528333333333	0.2224518666666667	0.7686328333333333	0.8315509333333333	0.8033706	0.19299676666666668	0.8099900666666667	0.15133696666666666	0.17242896666666666	0.37960126666666666	0.7995730000000001	0.7735117333333333	0.25003200000000003	0.35284526666666666	0.38431826666666663	0.4237999666666667	0.4195018666666666	0.4091513666666666	0.1759778	0.2210318	0.45655466666666666	0.21140623333333333	0.7736449666666667	0.20725023333333334	0.21775993333333335	0.2603931666666666	0.46764143333333336	0.8077604666666667	0.8146322666666667	0.22825586666666667	0.21860733333333335	0.8068472999999999	0.21729376666666667	0.7913449	0.8001694	0.8168731999999999	0.6132444	0.7778548000000001	0.40467159999999996	0.22754323333333334	0.7903723333333333	0.7968036666666668	0.8239916333333334	0.20318	0.22346993333333334	0.18820323333333333	0.7996383666666667	0.8132551000000001	0.7793210666666667	0.2026781	0.7962539999999999
3	0.38629536666666664	0.755617	0.46446186666666667	0.33394816666666666	0.19958156666666668	0.5783478	0.8022365666666665	0.7689523333333333	0.42343686666666674	0.1732061	0.7554696	0.4282501	0.19264776666666664	0.1817801	0.21035630000000002	0.2126896	0.19880963333333335	0.7789370000000001	0.1779554	0.21934183333333332	0.18424343333333337	0.5185892666666666	0.8132221000000001	0.7979796333333334	0.23779516666666667	0.7830035333333334	0.7973078333333334	0.8014262666666667	0.23371676666666671	0.20059403333333334	0.8004774333333334	0.32237783333333336	0.3004926333333333	0.8075175	0.19585486666666665	0.7912327	0.6409089333333334	0.8116970666666665	0.8008093000000001	0.24173603333333335	0.4479581333333333	0.17916620000000003	0.1904207	0.8257460333333334	0.7923874	0.41246863333333333	0.16602753333333334	0.4293731666666667	0.20657996666666667	0.8169591	0.2264597	0.7773464	0.7980722333333334	0.8086213	0.19061036666666667	0.8017406333333333	0.1720614	0.17817523333333332	0.5070211333333333	0.8140294333333333	0.7680674333333334	0.3252187	0.3328470666666667	0.4613012	0.5767249	0.4206670666666667	0.6126016666666666	0.16181663333333332	0.2777401	0.4614371666666666	0.20329526666666667	0.7550952666666667	0.18900016666666666	0.19894806666666667	0.2812921	0.6543717	0.8088609	0.8081164	0.2018284	0.20384310000000003	0.8036784333333333	0.2146408333333333	0.6809164666666666	0.8094717333333334	0.8101260333333333	0.48929803333333327	0.6822439666666668	0.4699982999999999	0.1992552	0.8054792666666667	0.7933300000000001	0.8308439333333334	0.2889199333333333	0.21927196666666668	0.17789213333333334	0.7553766333333334	0.8055447666666667	0.7792169666666666	0.2059475666666667	0.8023281
4	0.5934227	0.6372202333333333	0.4800895	0.44132790000000005	0.2145024666666667	0.48969023333333334	0.8072060333333333	0.7842988666666666	0.2454571	0.20772380000000001	0.6306967	0.5263107666666667	0.1895507	0.19116816666666667	0.21986740000000002	0.2041449333333333	0.2083537666666667	0.7482602333333334	0.1917812666666667	0.212467	0.17382573333333332	0.3410632333333334	0.8290776333333333	0.8020278666666666	0.2328552	0.7689525333333332	0.8128811666666668	0.8052148666666666	0.23887433333333333	0.20117833333333335	0.8129921000000001	0.38785179999999997	0.2092159	0.7900232666666667	0.20191156666666668	0.8161719666666666	0.8006729666666668	0.8025863000000001	0.7909469666666666	0.3257777333333333	0.47510579999999997	0.19854743333333333	0.19433216666666667	0.8011931333333333	0.8010505	0.45136599999999993	0.18234463333333337	0.47670703333333336	0.2211002333333333	0.8141592333333333	0.21582183333333335	0.7962302666666666	0.7866551666666668	0.8227804333333334	0.1761344333333333	0.8016461666666667	0.21519106666666665	0.17660796666666667	0.5715358666666667	0.8060974666666666	0.7880335333333335	0.41031196666666664	0.25334286666666667	0.46836296666666666	0.6672611	0.4667349333333333	0.7332352333333333	0.17679653333333334	0.4421690333333333	0.4671324333333333	0.2098397	0.7459291000000001	0.21865386666666667	0.18382853333333335	0.2619358333333333	0.7779445333333332	0.7984843333333332	0.7700279666666666	0.22353996666666665	0.23892133333333335	0.8048938666666667	0.18505486666666668	0.5746019666666667	0.8194375333333334	0.811363	0.4151888666666666	0.5769721	0.5938785666666666	0.1911238333333333	0.8139334000000001	0.7141722666666667	0.8181425666666667	0.43729900000000005	0.20771950000000003	0.19641110000000003	0.6259875666666667	0.7783336	0.7866568666666667	0.26874173333333334	0.8007121333333332
5	0.7349469000000001	0.5466837333333333	0.45882396666666664	0.5863090000000001	0.2233273	0.3823025	0.8154190666666666	0.7841676333333334	0.17967926666666667	0.2627964666666667	0.5302464	0.6379601	0.1997692	0.2045363	0.2173773	0.27411389999999997	0.18970050000000002	0.7536747	0.1926185	0.20405036666666665	0.17625556666666667	0.2543181666666667	0.7899785666666667	0.7886822666666666	0.2191592	0.7912274	0.8054395333333334	0.8054768	0.2730012	0.2582138666666667	0.7975950666666667	0.3917874666666667	0.1874359	0.7724164666666667	0.20287956666666665	0.8023612333333333	0.8182142666666667	0.8009442333333333	0.7279633	0.4408070333333333	0.42379243333333333	0.2652364333333333	0.20661013333333336	0.8042556	0.8145718333333333	0.4372163333333334	0.17052963333333335	0.5979260333333333	0.21599206666666668	0.8112403	0.18633356666666667	0.8104879	0.6436442333333333	0.7999751	0.1782501	0.7930573333333334	0.3192429333333333	0.16780253333333336	0.49146930000000005	0.8148772666666666	0.7961422666666668	0.4390039666666667	0.1748371333333333	0.39933389999999996	0.6719060999999998	0.4658410333333334	0.7989074	0.2019162	0.6250882	0.5810175666666667	0.2211526666666667	0.7737618666666668	0.2133782333333333	0.1989196666666667	0.2014371	0.7956649333333333	0.7991175666666667	0.6612638999999999	0.21399006666666665	0.32458646666666674	0.7902894000000001	0.18295096666666666	0.4289618333333334	0.8143648	0.8063815	0.34847766666666663	0.4676798	0.7162039	0.17871156666666665	0.7698785999999999	0.5177414333333333	0.8023096333333334	0.6417450333333333	0.20603473333333333	0.20481703333333334	0.4941088333333334	0.7744314999999999	0.7987491000000001	0.35962040000000006	0.7611612333333334
6	0.7783591666666667	0.4717229333333333	0.45978053333333335	0.6854109666666667	0.21073676666666666	0.2813871666666667	0.8057417666666667	0.7197756000000001	0.18979069999999998	0.34185126666666665	0.47691616666666664	0.7626462666666667	0.19621639999999999	0.21471486666666664	0.19204913333333332	0.3416606	0.2622798333333334	0.7798467000000001	0.21880376666666665	0.2163183	0.24652966666666667	0.19842063333333335	0.7912836666666667	0.7713918999999999	0.20405273333333337	0.7961704333333333	0.7968391333333334	0.7943999666666667	0.26364570000000004	0.34812283333333327	0.8098844999999999	0.39236363333333335	0.19903753333333332	0.7632990333333334	0.22256083333333332	0.8193821666666667	0.7948593666666667	0.7949993333333333	0.6729568333333334	0.45198996666666663	0.35278566666666666	0.31238180000000004	0.21539333333333333	0.8090683666666667	0.8352976333333334	0.4526684	0.17904213333333333	0.7188893666666667	0.20719616666666665	0.7869461666666666	0.18368996666666668	0.8198946333333335	0.4942876333333334	0.7939448333333333	0.25938326666666667	0.8014959666666668	0.39267193333333333	0.1740501	0.44504106666666665	0.8342388	0.7857048333333334	0.4323782333333333	0.18736393333333334	0.3476263	0.5184669666666667	0.5939598333333334	0.7893555000000001	0.2583320333333333	0.7591195000000001	0.7009770666666667	0.2354392	0.7756043666666667	0.21975866666666666	0.20026293333333334	0.18933616666666664	0.7939385666666667	0.7988535	0.6776483666666667	0.24291849999999995	0.36493686666666675	0.7965859000000001	0.17316726666666668	0.4368479666666667	0.8095896000000001	0.809454	0.3045533333333333	0.44699646666666665	0.7932971000000001	0.20081643333333332	0.6416675666666667	0.30403749999999996	0.8101104333333334	0.7476614333333335	0.23545323333333332	0.22168066666666666	0.41778876666666664	0.788161	0.8076386000000001	0.43354956666666666	0.6294878333333332
7	0.7786471333333332	0.46210156666666663	0.44904986666666663	0.8000265999999999	0.21390233333333333	0.1779149666666667	0.8158389666666666	0.6002786333333333	0.19117359999999997	0.4561475	0.5442248666666667	0.7816420333333333	0.21811883333333335	0.22024803333333334	0.1661629	0.4281645	0.35318563333333336	0.7902191	0.21371926666666666	0.21189096666666665	0.26187716666666666	0.21396756666666664	0.7857129666666666	0.6614644333333333	0.1792277	0.8179516666666666	0.7893631333333334	0.7955495333333333	0.26462199999999997	0.4837935666666667	0.7278041999999999	0.4418100333333334	0.2029076333333333	0.7892367333333334	0.22442869999999995	0.7135814666666667	0.8164558999999999	0.8161171666666666	0.6924816000000001	0.45993803333333333	0.26931069999999996	0.3118393666666667	0.20567186666666668	0.8225157	0.8051197	0.45513376666666666	0.18047053333333332	0.7940900000000001	0.20410756666666666	0.7968114333333333	0.1838803	0.8152259333333335	0.3078085666666667	0.7935187666666667	0.2713179666666667	0.7937159	0.44468363333333333	0.17648676666666666	0.43334126666666667	0.7588874	0.7589648666666666	0.43288523333333334	0.1815787	0.28560426666666666	0.3436781666666667	0.6880545666666666	0.8034385666666667	0.33794870000000005	0.7794031	0.8086580333333333	0.2028288	0.7994319666666666	0.2122628	0.20141209999999998	0.21541856666666667	0.7266756666666668	0.7919609333333334	0.6919019	0.23971453333333334	0.32003636666666674	0.8025975333333335	0.1850478	0.4262669333333333	0.8006777	0.8017835666666667	0.32357169999999996	0.43795166666666674	0.6975332000000001	0.18289686666666669	0.48637843333333325	0.18832906666666668	0.8075096	0.7960447	0.3202174	0.19668686666666668	0.4389914666666667	0.7868529	0.8037849666666667	0.45639309999999994	0.5116840333333333
8	0.7864384333333333	0.4295562333333333	0.4535822333333333	0.7957983	0.1962489666666667	0.19650713333333333	0.8325527	0.4946792	0.18614899999999998	0.6014554333333333	0.6471981333333333	0.6694482333333333	0.2002024	0.28259629999999997	0.19287443333333332	0.5169900666666667	0.5507703333333334	0.8107538000000001	0.21851626666666668	0.24231086666666668	0.26834283333333336	0.20372536666666666	0.8058679666666667	0.5299182666666665	0.2604071666666667	0.8163557333333333	0.8043554333333333	0.8095270333333334	0.20720950000000002	0.5190415333333332	0.5793377999999999	0.4849834	0.21753233333333333	0.8096761666666666	0.22615489999999996	0.5473080333333333	0.8107869666666666	0.8123727666666668	0.6576342666666667	0.35295636666666663	0.20836443333333332	0.2569648666666667	0.19771970000000003	0.8073615333333333	0.7877947333333335	0.46534953333333334	0.2045488	0.7883498666666666	0.20525573333333336	0.7877193	0.2409143	0.7976425666666667	0.2306579666666667	0.8030506333333333	0.26718566666666665	0.7936146666666667	0.4459287333333333	0.1848971	0.38952203333333335	0.6377628000000001	0.6423095999999999	0.4408534	0.1923973	0.2703997	0.2893232666666667	0.8182721666666667	0.8154380666666666	0.39580043333333337	0.7962495666666666	0.8139857666666667	0.1945918666666667	0.7946777666666666	0.21699756666666667	0.20149366666666668	0.2064692	0.6137976666666667	0.6976761666666667	0.6861084000000001	0.23638356666666663	0.167864727	0.7929505666666667	0.1925282	0.4563147	0.7917624	0.7711707333333333	0.40307506666666665	0.4536620333333334	0.5945237333333333	0.18290969999999998	0.3228584	0.1742912	0.8222495333333333	0.7847793333333334	0.38031486666666664	0.1865627	0.4414813666666666	0.7999369666666668	0.8198016333333333	0.39420266666666665	0.41774633333333333
9	0.7877541666666666	0.4401171666666667	0.4510328666666667	0.8022024	0.21415426666666668	0.19473269999999998	0.8317240333333332	0.46077373333333327	0.19788053333333333	0.7199513	0.7550005	0.5545185	0.20161730000000003	0.36051106666666666	0.18867776666666666	0.5227247999999999	0.6842943	0.7674167666666666	0.20202449999999997	0.32130576666666666	0.27032856666666666	0.18603003333333334	0.8112434999999999	0.2845562333333333	0.3359357666666667	0.8214358333333333	0.8119979666666666	0.8336549666666667	0.23794586666666664	0.5260918	0.3594017666666667	0.40913143333333335	0.22740096666666668	0.8128381	0.19767616666666665	0.3337215333333334	0.8103044666666667	0.7669470333333335	0.5910082333333333	0.3019648	0.20510276666666669	0.2705317666666667	0.1792119	0.8027021333333333	0.7852183333333334	0.4580424666666667	0.2146640333333333	0.7816975666666668	0.20536903333333334	0.6645711333333334	0.2369319666666667	0.7594021333333334	0.20127293333333332	0.7950927	0.18670423333333333	0.7813737000000001	0.4400830666666667	0.1707734	0.306662	0.5027060333333333	0.5657612666666666	0.44316483333333334	0.19562619999999997	0.22916776666666663	0.3136296	0.7432008333333334	0.8252696666666667	0.37338230000000006	0.8070738	0.8152341333333334	0.18055163333333335	0.8218012666666666	0.20684863333333334	0.2088734333333333	0.28237493333333336	0.5227751333333334	0.5763240000000001	0.5099629333333334	0.2278687	0.05772677033333334	0.7953994333333334	0.19814403333333339	0.44861029999999996	0.7947571	0.6468035	0.47030486666666665	0.4536269333333333	0.46586666666666665	0.18325206666666669	0.24018036666666664	0.23356696666666665	0.8101996000000001	0.6880709	0.47786263333333334	0.18153370000000002	0.4588639666666667	0.8090222000000001	0.7981213666666666	0.3164787666666667	0.33781436666666664
